id,prediction
3bwj,6.5673
3d1v,5.3393
3dla,5.2457
3d7m,6.0384
3ffu,5.3524
3e8u,6.7823
3ekx,5.744
3ekv,6.7513
2w73,5.4613
3g2v,5.3953
3hjo,6.1887
3hik,6.8396
3fvh,6.1932
3ed0,5.8474
2zx5,6.2281
3f33,5.5351
3hxi,5.3993
2w77,6.2077
3eu7,6.1557
3f35,5.6324
3f34,5.6324
3g2s,5.4422
2zym,5.7346
2kgi,5.2584
3gnw,7.1414
3e73,4.9932
3a3y,6.7146
2k7l,6.108
2v58,6.5355
3iw5,6.8123
2w7y,5.8373
3ijy,5.4963
3esj,5.3958
3e12,4.7576
3dxm,7.1622
2kdh,5.2983
2w8j,5.5034
3img,4.8777
3i9g,6.1402
2weq,6.4878
2zyn,5.7798
3f36,5.7461
3ekp,6.7921
3ghe,6.8861
3h1x,5.3281
3fxb,5.7925
3h6z,6.15
3iue,6.0274
3k8d,5.2991
3ivx,5.7562
3hrf,5.6155
2vr3,6.3938
2w47,5.2713
3ekw,5.9662
3ime,5.1253
2wzf,5.2397
2kfx,5.75
3ijh,5.6416
3hv8,5.8442
2k0g,5.4943
3gkz,5.3942
3gvu,7.0321
3hx3,6.4129
2kbs,5.2456
2vxn,5.755
3cfn,5.4002
3dow,5.9331
3imc,4.8884
2weh,5.1075
2weo,5.0898
3jvk,5.3323
3g5d,7.4072
3juq,5.8682
3cx9,5.8908
3fgc,7.327
3gk4,5.9241
3evd,5.1835
3evc,5.1851
2wor,5.7003
2wos,6.0185
3ehn,4.9061
3h9f,7.4508
3hv7,7.0595
3iw8,7.1552
3hwx,5.5031
3gxz,4.5957
3a1t,5.5879
3a1s,5.5216
2w4x,5.3716
3f70,5.5783
3h52,5.7018
3k41,3.9147
3gcp,6.6974
3fbr,5.3816
2zwz,5.0074
3f39,5.2953
3gcu,7.2528
3bpc,5.1893
3iiy,5.6144
3dsz,5.5836
2w10,5.1757
3ekq,5.8366
3gm0,5.2246
3ern,4.9681
3el5,5.8317
3dgo,5.1278
3h91,5.229
3fjg,5.1711
2v59,6.5652
3dnt,5.2661
3f3u,6.5341
3hg1,6.2141
3fuc,5.3025
3fj7,5.1967
3d4f,6.3041
2wf5,5.1975
3elc,5.0686
3dkj,5.7137
3iuc,5.3785
3d45,5.5751
3a1e,5.1326
3g2w,5.2266
3fwv,5.6479
3iw7,6.7075
2kfh,5.6542
3f38,5.3541
3f37,5.3952
3e3c,5.5454
2vxa,6.2431
3e6y,5.9813
3jup,5.8586
3gxy,4.9731
2w6t,6.2204
2w78,6.3501
3kjd,7.4401
3ggw,6.3201
3gl6,5.1796
3dp9,6.7011
3gf2,4.8021
3g0e,6.2829
3hy5,5.4015
3ij1,6.5297
3k5i,5.3638
3isj,5.6985
3ioc,5.3205
3g19,5.4525
2w87,4.3303
3g0f,6.3029
3h1z,6.613
2zq1,6.7186
3d78,6.014
3k5k,7.1225
3ifp,6.5095
3iqg,5.9198
2kff,5.7034
3eyu,6.2077
2rol,5.3137
3iux,6.3878
2kbr,5.5536
3iqh,5.5937
3dgl,5.0634
2wp1,5.9602
3ekt,6.7086
3f3t,6.6276
2khh,5.3945
2zq2,6.7186
3gfw,7.1817
2uzj,6.3318
2zfs,6.7186
2zhd,6.7175
2w92,5.6354
3iub,6.0004
3gk2,5.9749
3fhb,4.8084
2wn9,7.0084
3da9,7.1132
3iw6,6.554
3ga5,5.9612
3eqs,6.4384
3ivv,5.3488
2wa8,5.4081
3gqo,4.9067
2zft,6.7158
3fdt,5.4381
2wl5,5.5832
2weg,5.1454
3eu5,7.2657
2wnj,7.0021
3gx0,4.9245
3hec,7.1355
3el0,5.7541
3gcq,7.1916
2w2u,6.0397
2vx9,6.7076
3fea,6.615
3gp0,7.5935
3k27,5.5857
3dri,5.5031
2wig,4.8531
2we3,5.7462
3iqi,5.6426
2w08,4.7925
3iob,5.0169
3jzo,6.408
3eys,7.052
3hqr,4.9595
3el9,6.0136
3e85,5.851
3g8e,6.9395
3efs,4.8571
3ftq,5.0467
2w9r,5.3995
3jzh,6.2401
3fn0,5.9186
3jzg,5.477
2w9h,6.0703
3dpc,5.4597
2rok,5.8669
3gjd,4.2954
3kv2,5.2615
3dxk,6.6696
2wnc,6.6969
2wkt,5.4701
2wc4,5.7598
3g2u,5.3516
3dpo,6.0526
3ivg,5.6688
2wuf,5.9593
2vzr,4.6988
3a6t,5.4252
3jrs,5.1621
3ifo,6.1084
3ioe,5.1572
3cz1,6.0764
3gcs,7.677
3h78,5.2865
2ke1,5.1087
3gpo,5.0565
3g08,6.3945
3cyz,5.5871
3dzt,6.5135
3dgn,5.0094
3hqh,5.6969
2wij,4.9865
2wl4,5.5738
3cft,5.3769
2wik,4.8738
3el4,5.8115
3h85,6.6005
2w8w,5.5073
2wfj,6.7606
3fqk,6.9976
3fql,7.0497
3f3v,6.5674
3gcv,7.166
3fe7,6.3554
3hww,3.7763
3a1d,5.042
3ivc,5.2233
3ivq,5.595
2v57,5.3464
2knh,5.5483
3efr,6.6993
3ifl,6.2987
3juo,5.8496
2vwf,5.6603
3eqy,6.0627
3f78,4.8872
3gk1,5.7141
3iod,5.823
2kmx,5.3333
2wej,5.0093
2wgi,6.2358
2zsc,8.2167
3kr8,6.8709
2w85,5.416
2wji,5.1545
3gus,6.6022
2wer,6.0057
2w0z,5.3
3fzn,5.841
2wgj,7.2866
3k84,6.2027
3iok,6.6841
3ggv,6.0829
3io7,6.9527
3h8c,6.4701
3g35,6.1249
3k83,5.8265
3h89,6.524
3f5k,5.0475
3fkv,5.3532
2zjw,5.3714
3k7f,5.6794
3kcf,6.9825
2zy1,5.7616
3f5j,5.0475
3ikg,6.0142
3h5b,6.6341
3jya,5.903
3fx6,5.5209
3ikd,5.9916
3dk1,6.2934
3f5l,5.1654
3g32,5.4624
3elm,6.4002
2zz6,4.55
2zo3,7.5041
2wap,7.2425
3gs6,6.2777
3blt,6.3263
3eyd,5.6281
3gsm,5.7642
3fv3,7.9486
3g0w,6.8266
3g5k,6.3641
2wcg,5.4148
3g90,6.4626
3ctt,5.216
2wk6,5.0283
2zga,6.0765
3ckt,5.8934
3jq9,6.2025
3h8b,6.5538
2znt,5.2861
2w8f,6.152
3dxh,4.7306
3hk1,5.511
2k1q,6.6306
3e9i,5.571
2wb5,6.1409
3g9l,6.5106
3ibu,5.635
2w8y,6.8271
2wc3,5.5988
3gba,5.334
3ffg,7.0984
3kck,6.88
2zu3,6.3468
3jqb,5.823
3hb4,6.7391
3iss,5.6002
3g34,5.8366
3dcc,5.7361
3g3m,4.9675
3ebp,6.6843
3egt,5.8217
2kfg,5.6892
3jq7,6.5594
2woq,5.1803
3g31,5.2319
3ehy,6.095
2zxg,5.9888
3fcq,5.1582
2wkz,6.1402
3e4a,6.0714
3cso,6.8176
3jvr,7.1914
3g9n,6.5192
2wj1,5.5904
3gjs,5.867
2wd7,5.0267
2kaw,5.3454
3dux,7.353
3djq,4.4299
3g2y,5.1391
2vwn,6.8037
3fur,6.7212
3hs4,5.3782
3gbe,5.3176
3dcs,5.3297
3daz,5.3662
3iww,6.5046
2w67,5.6267
3ibc,6.1433
3gbb,5.6363
2jjb,5.1726
3eft,7.0106
3eax,6.9587
3hfv,5.5506
3khv,5.2538
2wks,5.8908
3hig,6.0176
3hfz,5.4356
3ibl,5.5532
2wzs,5.425
3i7e,6.706
2ww2,5.3594
3dx2,4.7659
3djx,4.1954
3eb1,6.6573
2zgm,4.8441
2wl0,6.1507
3dnd,5.384
3evf,5.0663
3gjt,5.1778
3ggu,6.7732
3hav,6.0466
3d6q,5.6581
3gep,5.5754
3d6p,5.7584
3g3d,5.0258
3jqg,5.581
3gxt,5.0853
3ebo,5.6582
3fnm,5.8416
3f6g,4.9128
3f6h,4.9627
3grj,5.167
3dd0,6.3466
3dcw,6.3343
3jxw,7.0306
3jy9,6.7506
2w8g,5.9543
3ggj,5.6542
3d9z,5.8318
2wky,5.871
2wca,6.4944
3fa3,4.7769
3kgp,5.2666
3gvb,5.9539
3ibi,5.6311
3dkf,6.9563
3ejq,6.7402
3ejr,6.8087
3ejp,6.7626
3d7b,5.6348
3ewc,6.8447
3eig,7.1019
3ex6,4.9759
3fee,5.4147
2zx8,6.3049
3hl7,7.0506
3ibn,5.5532
3fk1,4.4257
3iph,7.2994
2zx6,6.2354
3g0i,4.9614
3ehx,6.1628
3gc4,5.9665
3jwq,7.3965
3dx1,5.3378
3bm6,5.867
3djv,5.5378
3ff3,4.5719
3e9h,6.2684
3h30,5.4401
2zns,4.6095
3hii,5.6389
2w5i,4.7769
2zz1,4.5351
2zz2,5.3318
3gsg,5.9377
3ge7,6.2998
3fdm,6.2826
3hvj,6.5834
3g30,5.4748
2wqp,4.8526
2wr8,5.3127
3ggc,5.4835
3dx3,4.7537
3hio,7.3238
3c14,4.9634
2vwo,6.8132
2whp,5.1572
2zx7,6.3861
3g1d,4.7601
3h0a,6.7233
3fed,4.6441
3hl5,6.6006
2wbg,5.6087
3dx0,4.7843
2zu4,6.8495
3d8y,5.4267
3gr2,5.4032
2vvc,6.9254
3hvh,6.5423
3hvk,6.3342
3dxg,4.6067
3hkt,5.2112
2zxa,5.3322
3g2z,5.8829
3hkn,5.716
3hkq,5.271
3gtc,5.8932
3f82,7.0771
2wj2,5.603
3gjq,6.0835
3dc3,5.3532
3djo,5.5642
3kmc,6.3463
3e90,6.4592
3d8z,5.409
3f7g,5.9166
3i6o,5.6837
3f7i,6.211
3ebh,6.1951
3dhk,7.3594
3eos,6.3059
2zxb,5.9715
3ip8,4.8941
3hek,6.6439
3hll,6.5779
3fl5,5.6437
3i4a,5.446
2zx9,6.3285
3gc5,5.5499
3f8e,5.8534
3fqe,7.4221
3hku,5.7365
3hvi,6.6311
3jy0,7.0906
2ww0,4.9286
2zxd,5.6485
3hit,7.9881
3hpt,6.9262
2ko7,5.2464
3gqz,5.9941
3djp,5.588
3k2f,6.2246
3g1v,4.3471
3gdt,5.7976
3kid,5.7879
2vvv,7.1396
3dne,5.4954
3d8w,6.1291
3faa,7.4979
3gv9,5.825
3hiv,7.9501
2znu,5.2167
3gpj,6.5718
3a9i,5.0363
3ffp,6.1307
3kme,6.4588
3dx4,5.2388
3d6o,5.6581
3ebi,5.9094
3fmz,6.1846
3jwr,5.4991
3hiw,7.8259
3f68,7.0612
3dbu,6.0212
3f7h,6.2542
2w5g,4.7769
2w66,5.5647
2vvu,6.8236
3fjz,4.4233
2w2i,5.9048
2vwm,6.7686
2vwl,6.7509
2wvz,5.4472
3eou,5.5954
2zu5,6.7132
2jkh,6.9092
3m9f,6.1221
3i7c,7.0035
3mbl,6.6486
3inh,7.5369
3lhg,7.29
3le6,6.8946
3in4,7.0568
3inf,7.1122
3i6z,6.8699
2xng,7.4613
3i7b,6.7609
3in3,6.8932
3lp0,5.2887
2xcn,6.8464
3kl8,5.6129
3lp1,6.6548
3kvw,7.0352
3ah8,6.7808
3ipe,5.8044
3kc3,7.1736
2x2m,6.1373
3ine,6.589
2x9e,7.4872
2xne,7.0099
2x8i,7.0047
3kyr,7.105
3kry,6.4923
3l38,5.9267
3lp2,5.7979
3oad,7.211
3iu9,5.2141
3ipb,5.8044
2x2k,6.0724
3oag,7.2215
3ixj,7.2028
3ara,6.0666
3mj5,6.8154
3anr,5.3264
3i6m,6.3793
3ksq,7.7558
3is9,6.1608
3m8q,6.6773
3l3a,6.5615
3krr,7.1444
3lq8,7.3409
3lw0,6.8954
3g58,6.5937
3iu8,5.5214
2wxk,6.8894
3kwj,7.3389
3mvh,7.5209
3lmp,6.7251
2xd6,6.3123
3l3x,6.6279
3gen,7.3457
2wxg,7.3015
3lkz,5.1632
2xkf,7.2346
3krl,7.2658
2x8d,7.101
3lkh,6.8345
3max,6.8569
3g4g,6.3793
3g4i,6.4436
3lj3,7.024
3irx,6.093
3m1s,6.1322
2wzx,6.2252
3nef,5.9916
3neg,5.9916
3krj,7.418
3lpu,6.7349
3km4,7.2607
3itz,7.4503
3nzu,6.6621
3ind,6.6945
2xez,5.8346
2xk7,7.2552
3owk,7.2574
2xk6,6.5229
3pa8,5.5426
3njy,5.1564
3mks,5.12
3kx1,6.7661
3mb6,5.6365
3l6f,5.8803
3gzn,7.0547
3l0e,6.2256
3fxw,7.1189
2xvn,6.2203
3ho2,5.8338
3lnk,7.2856
3ndm,6.7733
3nnx,7.0901
3lpt,5.7329
3k22,7.5818
3oui,6.6592
3ipx,6.5336
3lpj,7.4232
3lok,6.1244
3kbz,5.9782
3ljt,6.6985
2x6d,6.8144
3ivi,7.2496
3kc0,6.7441
3l3z,5.9062
2x38,6.8205
2xfj,7.2977
3mvl,7.2662
3lco,7.129
2x8e,7.0625
2xcs,7.1959
3ika,7.1625
3kqa,5.0997
3ncg,6.7155
3lce,5.446
2x6e,7.2076
2xfi,7.2457
3koo,7.3086
3l13,7.1376
3mj2,7.3895
3n51,6.78
3ncz,6.7222
2xk4,7.3765
3ihz,5.8793
3l0n,6.0729
3g8o,6.9774
3hq5,7.1086
3phe,6.9009
3iu7,5.4105
3mlb,5.9147
3iop,6.5745
3k5c,7.1182
3kwb,7.0715
2x4r,5.869
2x4o,6.0095
2wxf,6.9863
3fh8,6.1187
3mv5,7.2516
2wa4,5.9504
3kfn,5.9431
3ful,7.1967
3hnz,5.7207
2wa3,5.8563
2wxj,7.0032
3iad,6.1481
3kc1,6.7999
3kw9,6.5736
3pa3,7.4199
3m8p,6.2712
2xk3,6.7772
2x39,6.857
3p1d,5.4193
2xkd,7.3132
2xk8,7.371
3fhe,5.6523
3k5g,7.1974
3m6f,7.2548
2xkc,7.3046
2x7d,6.1521
3mb7,5.5564
3oyl,7.717
2wxn,7.0549
3k3e,7.4961
3ow4,7.1064
2xg5,6.2237
2x6k,7.2761
3kig,5.8875
3l0k,6.1159
2x6f,5.1983
3lfs,7.3946
3kn0,5.5398
3mpt,6.4124
3oyn,7.7216
3kdt,6.9221
3msk,6.9763
2xh5,6.8996
3l5e,6.8621
3nnv,6.9956
3pjc,7.5236
3g4k,6.1215
3a4p,7.0282
3khj,6.1187
2wxv,7.0515
3lvp,7.1602
3oot,6.8883
3oyp,7.2614
3pa5,7.165
2x7c,6.1585
3g0c,6.7632
3n5h,5.6963
2wxd,6.7164
3my1,5.5351
3ked,4.7695
3k5f,7.1991
3frg,7.2178
3mvm,7.2504
3arn,6.1951
3k5u,6.2751
3mpm,6.9985
2xf0,5.8789
3lfn,7.4023
2xru,7.3086
3og7,7.6002
3ovx,6.5089
2xct,6.7625
3mvj,7.0267
3h0j,6.8921
3nc9,6.9805
3l16,7.0954
2wwj,6.1089
3kdu,6.8739
2wxq,7.0125
2x7o,6.8137
3gb2,6.8152
3oy3,7.3788
3kxz,7.3998
2x6j,6.8578
2xch,7.3514
3l5r,5.4871
2wxp,7.0947
2xa4,6.4893
2xfk,7.2815
3ns9,7.1954
3ocg,7.1543
3pa4,7.665
3i97,6.4692
2wzz,6.2067
2xke,7.4705
3g45,6.4825
2wxl,6.4249
3lj7,6.0883
2wxm,6.8649
3lcd,7.2147
3otq,7.0326
3oqk,6.6586
3krx,6.7466
3krw,6.7466
3lpb,7.1468
3nsh,6.1652
3ivh,7.1386
3nnu,6.7874
2x4u,6.5456
3kwz,6.9864
3nrm,6.7672
3ken,5.0757
3l17,7.1667
3nw7,7.0266
2x2l,5.8159
3okh,7.273
3g4l,6.9822
3hmv,6.479
3ls4,6.4901
2xml,5.2275
3n1v,5.5778
3n46,6.0398
3ipy,6.8085
3oc0,5.8702
3k5d,6.6347
3mww,6.6887
2x52,4.824
3o8h,6.3606
3kec,6.6282
3o96,7.2508
3n4l,7.424
2x81,7.2777
3g0g,7.2371
3g0d,6.839
3lxl,7.5494
3ly2,7.0482
3ocb,6.7775
3oct,7.5482
3ot3,7.1404
2xey,5.9151
3ixk,7.1334
3kwf,6.0786
3l5f,6.3387
3ma3,5.2727
2x9f,6.4835
3kga,7.5651
3h0s,6.9338
2x4s,5.9509
3nok,5.6972
3my5,5.4011
3owl,7.2852
3pup,6.1595
2xow,5.7482
2xwy,6.7727
3n5j,5.6585
3o6t,6.0946
3lxg,6.1998
2x4t,6.2351
3o8g,5.9637
3hnb,5.6554
3gwt,7.2943
3l5c,6.8067
3oki,7.573
2xck,7.1038
3odk,5.5689
3ow3,7.1556
3nzs,7.0898
3msj,5.608
3l5d,6.7695
3ho9,5.5223
3ouh,5.7242
2xuc,4.5363
2wxi,7.0173
3g0b,6.7449
3kb7,7.4334
3l54,6.7769
3nw6,6.9985
3nww,7.3902
3msl,7.0304
3n49,5.7239
3oxz,7.3865
3ovz,6.4899
2x6i,7.17
3nw5,7.0183
3h0q,6.9562
2x5o,6.0969
2wd3,6.6435
3fh5,6.5026
3k3h,7.5128
2wpa,7.1258
3ion,6.7118
3l58,6.6948
3l8v,6.793
3l9h,6.5416
3lxs,6.7507
3nif,7.0363
3iit,6.9579
2wxo,7.1325
3oqf,6.513
3nzc,6.6024
2wxh,7.3602
3mwu,6.6988
3nnw,7.1285
3ot8,7.6247
3lzs,6.6671
3lzv,6.6938
3myg,6.9529
3i02,5.267
3m5e,6.4352
3mhl,6.4839
3hu2,5.4176
3lzu,6.6668
3hu3,5.4421
3hu1,5.4454
3psl,5.8198
3kdb,5.7934
3iet,5.9227
3m3x,6.4324
3lxk,7.404
3m40,6.3638
3m67,6.9758
3fsm,5.5826
3hzy,5.2558
3kdm,6.5565
3mhm,6.2722
2kpl,5.5796
2xhx,6.3144
3ip6,5.2382
3kmm,7.113
2kup,6.3578
3hzk,5.2699
3mhi,5.9248
3lhj,7.6636
2xjj,6.454
3mho,6.5113
3nw3,4.825
3ogx,6.1323
2xdx,6.5762
3hzv,5.1389
2xup,6.418
3m3r,4.3185
3lnz,6.3453
3fw4,4.9833
3k1j,5.1386
3kdc,5.8314
2xgs,5.019
2xab,6.3994
3oap,5.687
3hcm,6.4739
3k5v,6.8384
3me9,5.4332
3m55,5.7779
3ad8,5.2774
3m89,5.3796
3acl,6.7848
3ip5,4.53
3ipa,4.53
3p2e,5.2316
3pb3,5.3954
2xjx,6.4642
3ig1,5.4431
3ktr,5.5677
3otf,5.6253
3mo8,6.4507
2xui,6.4539
3k54,7.44
3nex,5.7685
2xht,6.3942
3kgu,5.7461
3n5u,5.8421
3neo,5.7312
2y3p,6.3111
3m54,6.4941
3lka,6.0376
3k00,5.8039
3gy2,6.4186
3kr1,4.9088
3o0e,5.5406
3lf0,4.9076
3k02,6.4235
3lle,5.8031
2kp8,5.63
3huc,7.0881
2kvm,5.8528
3l8x,7.4093
3nga,7.1719
3new,6.9666
3omc,5.4119
3iqj,5.4967
2wib,5.5719
2w97,5.1411
2l1b,5.387
3kze,5.7144
3luo,5.412
3a5y,6.3974
3m5a,6.5653
3mmr,5.4792
3nin,5.7757
3juk,5.2796
3m8u,6.0511
3nij,5.6359
3ies,6.447
3l5b,5.9505
3lp4,5.1633
3obx,5.5071
3mo5,7.0986
3lbz,6.0912
3kqo,5.5233
3lzz,5.578
3kpw,5.0968
3mo0,7.1586
2xjg,6.2692
3mj1,7.7008
2l0i,5.3213
2l11,5.5596
3kmx,5.8703
3kqy,4.8258
3lxo,5.3255
2rr4,5.1769
3nq3,5.5065
3g5v,6.462
3iqu,5.444
3hdk,5.4955
3nim,5.2744
3kqm,5.1566
2xg3,6.629
3n6k,5.6666
2wq5,5.656
3kpv,5.5082
3lcv,4.9885
3llm,5.2172
3ny3,6.2767
3lk8,6.0222
2x2c,6.8757
2wzy,6.8758
3okp,5.5467
3oka,5.5467
3omg,5.4839
3jrx,6.2813
2l6e,6.6865
3met,5.4926
3nyn,6.4511
3al3,6.1925
3p4f,6.2182
3l1n,5.6517
3gy3,5.2942
3hkw,7.1229
3ip9,5.2268
3nes,6.0301
2x4z,6.9692
3iqq,5.6805
3jyr,5.8351
2krd,5.59
3kd7,6.0476
3l59,5.9498
3n7s,6.0211
3n7r,5.6806
2wva,5.9592
3kr0,5.1922
3lm1,5.4386
3nkk,5.9964
3p2k,5.2561
3lnj,7.8572
3miy,6.7784
3oy8,4.6617
3mss,6.6043
2rqu,5.0867
3ljo,6.7186
2xs8,5.8125
3lgs,5.3522
3mo2,7.1669
3jzj,6.4235
3o4k,5.5953
3ob2,5.8832
3m3o,5.8658
2xdk,5.4548
3afk,5.1912
3fh7,6.7071
2wq4,5.2088
2l1r,6.1949
3adt,5.2887
3p8p,5.5265
3l81,5.983
3obq,5.319
2x7x,4.9972
3ad7,4.5526
3kgt,5.8549
3i73,5.3951
3hmp,7.2403
3m58,6.6385
2xde,5.9418
3kdd,5.969
3pd2,5.3934
3nam,6.3255
3pty,6.2299
3lp7,5.3619
2xbv,7.1713
3nhi,6.3672
3ng4,4.2622
3ob1,5.9472
2wsx,5.5061
3hmo,7.2325
3ljj,6.7158
3lcu,5.0334
3gy7,5.0795
3o6l,6.7719
3l2y,4.3496
3kmy,5.2894
3pd4,5.0943
3o6m,6.8736
3nil,5.4267
3o8p,7.164
3nik,5.3503
3g5y,6.4767
3pd3,5.3814
3okc,5.5467
3kqr,4.8414
3m3e,5.922
2wyf,3.9376
3kqp,5.5561
3muk,5.4831
3hzm,4.9601
3m57,6.5863
2xuf,6.5214
2wic,5.6264
3mf5,6.9994
3lqj,5.5981
3ncq,4.8259
3npc,7.0405
3kqt,5.395
3nee,5.995
3nrz,5.6354
2x00,7.067
3ml4,6.2143
2xhr,6.9171
3m53,6.5741
2xtn,5.2682
3m17,7.1397
3i5r,5.2425
3l6x,6.3907
3guz,4.448
3nm6,4.638
3ogm,6.4374
3nth,5.3578
3hs9,5.7795
3mxf,6.5164
2xyn,6.7833
3l6h,5.0858
2xzw,4.5352
3k8q,5.3889
3n9s,5.2994
2xl3,6.0463
2xl2,6.0367
3m59,6.59
3mle,5.1958
3lq2,5.5074
3lq4,5.5074
3obu,5.4398
3l3q,5.8127
3iwy,5.9734
3ijg,6.0156
2xib,5.501
3p5o,6.5792
3lk1,5.4105
2l12,5.3285
2ksp,5.6887
3nii,5.3143
3o84,6.2804
3hs8,5.5084
3p8h,7.2478
3ilq,6.358
3nsq,5.7521
3kqs,5.0434
2wtw,7.481
3iqv,5.444
3lqi,5.5898
2kzu,5.6711
3kyq,5.7172
3if7,6.2473
2won,5.7915
2xii,6.6052
2xto,5.1835
3kpu,5.2316
3lk0,5.899
3nan,6.8318
2koh,5.7549
3ms9,6.4096
3n1c,4.7407
3nti,5.2392
2xi7,6.1153
3kr2,5.2623
2kwn,5.8576
3hb8,5.7088
3nkx,6.1109
3nx7,6.1444
3adu,5.3736
2wvt,4.9677
3ncr,4.8285
3oyw,4.3791
2xdl,5.8549
3p8e,5.5034
3hub,6.8352
3hbo,5.4955
3k8o,5.5497
2y34,6.693
3hky,7.2155
3m3c,5.9082
3le8,5.5833
3nal,6.4936
3gy4,5.1015
2xbp,5.0115
3ads,5.4689
3ouj,4.9687
3isw,5.4328
3n8k,5.1925
3nq9,5.5065
3adv,5.3243
3kqw,5.0293
3nht,6.5709
3l8s,6.8049
2xcg,5.9989
2xeg,6.7851
2xei,6.8278
3liw,6.8458
3i51,5.5672
3hfb,6.3636
3l4u,4.9305
3mxe,5.7332
3i4y,5.6764
3l4y,5.0281
3gt9,6.1526
2xmy,7.0435
3a2c,7.4517
3iae,6.02
3l4x,5.0281
2xef,6.7747
3m36,7.2709
3nu3,6.7073
2wk2,6.1956
3nuo,6.7537
2xhm,6.5936
2xb9,5.8209
3anq,5.6588
3l4v,5.0088
3l4z,5.2621
3m2u,5.983
3aav,5.5596
2wly,6.175
3lc5,6.4507
3nmq,6.1131
3hf8,6.6197
2xd9,5.4168
3p4q,4.2882
3kqd,6.9758
3nuj,6.7461
3iut,6.2663
3ioi,5.6442
3aaq,5.2558
3l7g,4.9531
3fv1,5.2827
3kqb,7.3633
3nu6,6.7573
3lpp,4.9991
2xb7,7.0146
3mn8,5.4441
3of8,6.3321
2xda,5.3246
3agm,6.9229
3p8z,6.8017
3a2o,5.7716
3fvl,5.3753
3owj,6.1924
3lea,6.8191
3lpk,7.3475
3mdz,6.5264
3m37,7.0862
3nu9,6.7461
3l4w,5.0399
3lmk,4.6422
2xaq,7.2622
3iaf,5.9743
3k8c,4.9963
3k37,6.7485
3kjq,5.7973
2xej,6.0672
2wpb,5.4947
2wtx,5.6621
2xas,7.2191
3mxd,5.8963
3fvk,5.1935
3nu4,6.651
3fyz,6.2485
3k16,6.0721
2wtv,7.4361
3jyj,5.9018
3lik,6.3597
3p4r,4.6273
3i3d,4.5291
3ldw,4.9867
2xbw,6.7435
3k97,6.5626
2x95,6.3543
3mxr,5.9113
3lir,6.4261
2x8z,5.5712
3mhc,5.8648
3lbj,6.9636
3fvg,5.6657
3i6c,5.7523
3k15,6.0881
3kjf,6.1296
3g2i,5.8031
3g2l,5.7822
3kr5,5.9865
3n2u,6.1848
3mz3,6.505
3moh,4.3898
2xnb,7.2599
3h9k,5.7152
3ik1,5.7814
3k05,5.9951
3g2h,6.0245
2xbx,6.8103
3g2k,7.3144
2x7s,6.497
2xaj,7.1869
3fvn,5.6221
3agl,6.6753
3gi4,5.8577
3acw,6.1011
3g2j,4.8089
2x09,5.5432
3mi2,4.9164
3abt,7.1182
3mkf,5.9668
3ljg,6.314
2x91,6.4031
2wyi,5.4478
3g6m,4.9034
2xc0,6.7811
2wyj,6.734
3lvw,5.7549
3kqc,7.0797
3nox,7.0563
3mke,6.1116
3fv7,6.144
3abu,7.219
3oe0,5.7852
2wyn,5.3159
3lpf,6.372
2x97,6.4574
2xj7,5.6786
2xba,7.1621
2x7t,6.3446
3l0v,6.2987
2xaf,7.2201
3lxe,5.5235
3itc,4.541
3kr4,6.3074
3o87,5.9792
2wlz,6.2585
2x0y,5.4876
3k0h,6.0986
2xb8,5.5563
3hp9,6.1803
3ipq,6.2483
3ixg,5.3292
2xah,7.17
2xag,7.2201
3fuz,4.6155
3mwe,4.8898
2wyg,6.7132
3i60,6.8686
3i5z,6.8919
3l1s,6.7209
3lgp,7.0496
3acx,6.2838
3kku,6.1069
3i25,7.2512
3l79,5.604
3mi3,5.4057
3l7c,5.5156
3mjl,4.7787
3k0k,6.0937
3l4t,5.0518
3oxc,5.8032
3mfv,5.1378
3mfw,5.2639
2wm0,6.2791
3n2v,6.2413
3aas,5.9817
2xdm,5.484
3nyx,7.091
3hl8,6.6307
3ieo,5.8378
3l3l,6.4831
3pd8,5.5483
3own,7.2859
3lbl,6.8037
3nba,5.0319
3k5x,5.8116
3lpi,7.4176
3iog,5.7167
3l7b,5.5013
3fzc,6.042
3m1k,4.8994
2xdw,6.605
3kek,6.544
3nu5,6.7461
3k4q,5.2918
3o88,5.8319
3l7a,6.2384
3ipu,6.3782
3mnu,5.7936
3mhw,5.2595
3o5x,6.9601
3i3b,4.7893
3ok9,6.756
3lc3,6.3468
3moe,4.4574
2x7u,6.4883
3gta,6.1078
3n3g,7.1091
3kgq,3.7336
3gjw,6.4668
3gn7,7.0181
2wzm,5.1123
3kjn,6.2334
3l7d,7.4134
3l3n,6.1873
3oe9,6.3663
3krd,5.1302
3pd9,5.3649
3k99,6.0512
3m35,7.2334
3l08,7.3076
3nf3,6.2579
3mz6,6.5238
3ips,6.8625
3nsn,4.8684
3lpg,6.2417
2xe4,6.1026
3l3m,7.3412
3le9,6.177
3gi6,6.1879
3gi5,5.8536
3iof,5.6924
3ijz,5.3729
3odu,6.4021
3oe8,6.4119
3n2c,5.3226
3fv2,5.2321
3n9r,5.319
3o86,6.0667
2xg9,5.2787
3n7o,6.3773
3kej,6.4767
2ksb,6.7861
3mkn,5.1579
3k4d,5.1988
3i4b,6.7698
3nxq,6.2497
3oaw,6.0896
3kqe,6.8997
3oe6,6.4953
3k39,6.7305
3lil,6.4949
