id,prediction
3ejp,7.1743
3d7b,5.1536
3ewc,7.3836
3eig,6.8634
3ex6,4.3184
3fee,6.8215
2zx8,5.365
3hl7,6.6145
3ibn,5.2057
3fk1,4.0684
3iph,7.586
2zx6,4.6145
3g0i,3.8474
3ehx,5.6592
3gc4,6.1267
3jwq,6.0098
3dx1,4.957
3bm6,4.7218
3djv,3.9388
3ff3,5.8074
3e9h,7.5976
3h30,4.527
2zns,5.0702
3hii,4.8439
2w5i,6.4288
2zz1,5.6464
2zz2,5.6796
3gsg,3.9545
3ge7,5.7255
3fdm,5.5338
3hvj,5.5986
3g30,5.3823
2wqp,3.4318
2wr8,5.282
3ggc,5.2648
3dx3,4.7574
3hio,7.3793
3c14,5.9248
2vwo,7.4812
2whp,5.2324
2zx7,5.7063
3g1d,4.4146
3h0a,5.2045
3fed,6.0322
3hl5,6.4309
2wbg,6.3201
3dx0,4.6282
2zu4,5.4249
3d8y,4.1601
3gr2,4.3788
2vvc,7.2084
3hvh,5.7835
3hvk,4.7882
3dxg,4.3088
3hkt,5.4739
2zxa,5.403
3g2z,4.6403
3hkn,7.9955
3hkq,4.253
3gtc,6.2474
3f82,6.3289
2wj2,4.2079
3gjq,7.1406
3dc3,5.6617
3djo,5.1536
3kmc,5.4335
3e90,7.8601
3d8z,4.1586
3f7g,5.6307
3i6o,7.2375
3f7i,6.8816
3ebh,6.912
3dhk,5.9781
3eos,6.496
2zxb,4.608
3ip8,4.726
3hek,7.2978
3hll,7.6318
3fl5,5.2259
3i4a,4.7385
2zx9,4.3495
3gc5,5.5688
3f8e,5.2526
3fqe,7.1881
3hku,7.3769
3hvi,6.1959
3jy0,7.2047
2ww0,6.0248
2zxd,3.9133
3hit,5.9228
3hpt,6.6855
2ko7,4.4812
3gqz,5.9184
3djp,5.1536
3k2f,5.5765
3g1v,4.7162
3gdt,5.3297
3kid,3.8427
2vvv,7.9525
3dne,5.2873
3d8w,5.8575
3faa,6.2379
3gv9,4.6617
3hiv,6.032
2znu,4.5892
3gpj,7.0423
3a9i,4.726
3ffp,5.4789
3kme,6.8984
3dx4,4.7045
3d6o,5.1536
3ebi,7.7542
3fmz,5.4934
3jwr,4.5659
3hiw,6.058
3f68,5.2637
3dbu,5.8575
3f7h,7.482
2w5g,6.4288
2w66,6.8634
2vvu,7.6555
3fjz,4.0684
2w2i,4.6944
2vwm,6.8941
2vwl,7.3534
2wvz,5.2058
3eou,4.8801
2zu5,5.3366
2jkh,6.8565
3m9f,8.0781
3i7c,8.2374
3mbl,6.7884
3inh,7.5675
3lhg,6.6994
3le6,5.3549
3in4,6.4717
3inf,5.0698
3i6z,7.5494
2xng,7.3305
3i7b,7.9098
3in3,4.144
3lp0,6.4323
2xcn,7.597
3kl8,5.2637
3lp1,5.7571
3kvw,4.8122
3ah8,7.1161
3ipe,4.8928
3kc3,7.2702
2x2m,6.1505
3ine,6.8363
2x9e,8.036
2xne,7.9878
2x8i,5.8695
3kyr,5.4805
3kry,7.4639
3l38,6.427
3lp2,5.9763
3oad,7.7673
3iu9,5.501
3ipb,4.8928
2x2k,7.329
3oag,7.5218
3ixj,8.9873
3ara,5.7309
3mj5,7.3621
3anr,4.3791
3i6m,7.3067
3ksq,8.3485
3is9,5.9125
3m8q,7.3518
3l3a,7.5933
3krr,5.6923
3lq8,7.7307
3lw0,4.7179
3g58,5.9188
3iu8,4.2817
2wxk,8.6021
3kwj,5.7435
3mvh,7.1729
3lmp,5.4011
2xd6,4.6953
3l3x,5.43
3gen,7.7544
2wxg,7.1425
3lkz,5.8948
2xkf,6.8986
3krl,6.6205
2x8d,5.7951
3lkh,7.4898
3max,4.9625
3g4g,4.6693
3g4i,4.6693
3lj3,6.5385
3irx,5.6358
3m1s,7.3672
2wzx,6.3961
3nef,5.4472
3neg,5.4472
3krj,6.6781
3lpu,7.1881
3km4,6.3566
3itz,6.7493
3nzu,6.6091
3ind,6.468
2xez,5.8738
2xk7,7.6807
3owk,6.5496
2xk6,5.8654
3pa8,5.6816
3njy,5.1197
3mks,4.6337
3kx1,5.4444
3mb6,5.7197
3l6f,4.9578
3gzn,6.0786
3l0e,7.0222
3fxw,6.2128
2xvn,6.4437
3ho2,5.0676
3lnk,7.376
3ndm,6.63
3nnx,6.1434
3lpt,5.9536
3k22,7.8674
3oui,5.2805
3ipx,3.3079
3lpj,7.7938
3lok,5.0272
3kbz,3.6848
3ljt,8.2452
2x6d,8.1285
3ivi,8.3453
3kc0,4.1007
3l3z,4.9617
2x38,6.971
2xfj,7.2
3mvl,7.7398
3lco,5.4404
2x8e,5.862
2xcs,6.6591
3ika,6.5748
3kqa,4.0546
3ncg,7.9098
3lce,5.3678
2x6e,6.551
2xfi,9.3631
3koo,5.9478
3l13,7.1146
3mj2,6.3477
3n51,8.0271
3ncz,6.488
2xk4,6.8676
3ihz,7.8737
3l0n,9.1364
3g8o,7.3805
3hq5,7.0281
3phe,6.1567
3iu7,4.3167
3mlb,6.183
3iop,7.4004
3k5c,8.2936
3kwb,7.996
2x4r,5.3405
2x4o,6.2817
2wxf,7.4691
3fh8,7.4777
3mv5,5.8379
2wa4,5.4217
3kfn,7.2084
3ful,6.3378
3hnz,5.0894
2wa3,4.3143
2wxj,7.9932
3iad,5.0622
3kc1,4.7543
3kw9,6.9003
3pa3,6.1455
3m8p,6.5214
2xk3,5.3295
2x39,8.0172
3p1d,3.6443
2xkd,6.186
2xk8,6.8553
3fhe,4.8761
3k5g,8.3161
3m6f,7.7243
2xkc,6.8658
2x7d,6.6529
3mb7,5.2246
3oyl,6.9163
2wxn,7.2439
3k3e,7.2342
3ow4,4.4085
2xg5,5.6047
2x6k,6.6297
3kig,4.0657
3l0k,8.7349
2x6f,4.2472
3lfs,6.9105
3kn0,3.7827
3mpt,4.8727
3oyn,6.9163
3kdt,5.1625
3msk,5.7693
2xh5,7.4981
3l5e,6.5958
3nnv,5.5981
3pjc,6.6468
3g4k,6.4022
3a4p,4.964
3khj,6.2095
2wxv,6.5658
3lvp,7.4183
3oot,6.7612
3oyp,8.0809
3pa5,6.6782
2x7c,5.5086
3g0c,7.0041
3n5h,6.076
2wxd,6.7711
3my1,4.527
3ked,4.1858
3k5f,7.5219
3frg,6.3308
3mvm,8.0601
3arn,6.4925
3k5u,6.9398
3mpm,6.7056
2xf0,5.3093
3lfn,6.9843
2xru,7.3449
3og7,6.9397
3ovx,7.016
2xct,7.5752
3mvj,5.8379
3h0j,6.2358
3nc9,6.6529
3l16,7.7474
2wwj,4.8418
3kdu,4.9644
2wxq,6.181
2x7o,7.8054
3gb2,6.1563
3oy3,6.7731
3kxz,6.5512
2x6j,7.097
2xch,7.7338
3l5r,5.7942
2wxp,6.4027
2xa4,6.5082
2xfk,7.2427
3ns9,7.2572
3ocg,5.9174
3pa4,6.1031
3i97,5.4147
2wzz,6.3961
2xke,5.4506
3g45,5.9188
2wxl,8.4562
3lj7,5.8091
2wxm,7.7206
3lcd,5.9688
3otq,6.5367
3oqk,6.1631
3krx,7.9035
3krw,7.9035
3lpb,5.5282
3nsh,8.5619
3ivh,7.8816
3nnu,6.1087
2x4u,6.5537
3kwz,6.3691
3nrm,6.7499
3ken,4.1168
3l17,7.3282
3nw7,7.5804
2x2l,7.3548
3okh,6.2863
3g4l,7.7999
3hmv,5.8191
3ls4,6.6386
2xml,4.5506
3n1v,4.8784
3n46,5.3642
3ipy,6.5728
3oc0,4.6168
3k5d,6.4624
3mww,5.0365
2x52,4.7065
3o8h,6.448
3kec,5.6985
3o96,6.3273
3n4l,6.0919
2x81,6.1644
3g0g,6.4753
3g0d,6.1038
3lxl,7.3953
3ly2,7.1665
3ocb,7.2346
3oct,6.1465
3ot3,7.8912
2xey,6.5953
3ixk,7.3828
3kwf,4.7686
3l5f,4.5709
3ma3,5.6117
2x9f,7.0662
3kga,5.1143
3h0s,6.1
2x4s,5.1423
3nok,5.8913
3my5,4.527
3owl,6.0418
3pup,7.4438
2xow,3.4112
2xwy,7.7854
3n5j,5.9752
3o6t,4.1812
3lxg,6.0404
2x4t,5.1767
3o8g,3.5074
3hnb,5.535
3gwt,6.8319
3l5c,7.7451
3oki,6.9832
2xck,6.7953
3odk,4.7802
3ow3,4.4085
3nzs,7.608
3msj,6.4407
3l5d,7.9737
3ho9,5.3333
3ouh,4.9078
2xuc,3.3094
2wxi,6.8599
3g0b,6.7193
3kb7,6.5363
3l54,7.4019
3nw6,7.6611
3nww,7.3499
3msl,7.3757
3n49,5.0937
3oxz,6.4826
3ovz,7.8214
2x6i,6.8095
3nw5,7.6611
3h0q,6.1836
2x5o,7.6004
2wd3,7.3586
3fh5,6.1072
3k3h,7.2342
2wpa,7.7443
3ion,7.4004
3l58,7.342
3l8v,6.2832
3l9h,6.5438
3lxs,7.4083
3nif,7.6841
3iit,7.4398
2wxo,6.9197
3oqf,5.7694
3nzc,5.6641
2wxh,7.5883
3mwu,8.0271
3nnw,6.1434
3ot8,7.7139
3lzs,7.7962
3lzv,7.7962
3myg,7.5629
3i02,3.6462
3m5e,6.2972
3mhl,4.82
3hu2,5.3382
3lzu,7.7962
3hu3,5.3382
3hu1,5.3382
3psl,5.0841
3kdb,6.169
3iet,5.6705
3m3x,5.5348
3lxk,7.5788
3m40,6.0852
3m67,5.1857
3fsm,5.1192
3hzy,4.4541
3kdm,6.9287
3mhm,5.2715
2kpl,5.8432
2xhx,6.7858
3ip6,3.6145
3kmm,6.8145
2kup,5.8655
3hzk,4.4541
3mhi,5.9477
3lhj,7.0657
2xjj,6.2918
3mho,6.5329
3nw3,5.5896
3ogx,6.2855
2xdx,7.4286
3hzv,4.2217
2xup,5.1262
3m3r,4.4188
3lnz,6.5261
3fw4,4.2297
3k1j,6.1022
3kdc,6.1318
2xgs,4.1018
2xab,5.519
3oap,5.5557
3hcm,7.7751
3k5v,6.4423
3me9,5.9831
3m55,5.4654
3ad8,4.4741
3m89,4.8862
3acl,4.9759
3ip5,4.6672
3ipa,4.6672
3p2e,5.168
3pb3,5.168
2xjx,6.0073
3ig1,5.0909
3ktr,5.8644
3otf,5.8964
3mo8,4.9156
2xui,5.1262
3k54,6.1465
3nex,7.7404
2xht,8.6817
3kgu,6.0629
3n5u,5.6938
3neo,7.7404
2y3p,6.8669
3m54,5.5013
3lka,7.4111
3k00,3.386
3gy2,6.1925
3kr1,4.5639
3o0e,4.5569
3lf0,5.1282
3k02,5.1702
3lle,4.8236
2kp8,3.9402
3huc,5.8902
2kvm,5.3756
3l8x,6.9475
3nga,7.4745
3new,6.5128
3omc,4.9315
3iqj,5.41
2wib,5.5074
2w97,5.2446
2l1b,5.5525
3kze,6.6814
3luo,5.7799
3a5y,7.5976
3m5a,5.4123
3mmr,5.4259
3nin,6.0677
3juk,4.4858
3m8u,5.5124
3nij,5.5321
3ies,6.2144
3l5b,7.4157
3lp4,4.8392
3obx,5.6472
3mo5,6.129
3lbz,6.5353
3kqo,4.3942
3lzz,5.594
3kpw,3.6741
3mo0,6.4192
2xjg,5.2893
3mj1,6.7653
2l0i,4.1227
2l11,6.0316
3kmx,4.0788
3kqy,4.6212
3lxo,4.2178
2rr4,5.5357
3nq3,5.557
3g5v,5.4357
3iqu,5.8062
3hdk,5.1192
3nim,6.7727
3kqm,5.6638
2xg3,4.583
3n6k,5.3269
2wq5,5.9734
3kpv,4.9006
3lcv,4.9204
3llm,6.1022
3ny3,6.1282
3lk8,4.3728
2x2c,7.697
2wzy,7.8025
3okp,5.594
3oka,5.594
3omg,5.7097
3jrx,8.1464
2l6e,7.1192
3met,5.0356
3nyn,6.3825
3al3,6.253
3p4f,6.0313
3l1n,5.7602
3gy3,6.3104
3hkw,6.8849
3ip9,3.8887
3nes,8.7299
2x4z,7.7952
3iqq,4.7305
3jyr,7.8442
2krd,5.4225
3kd7,5.7279
3l59,6.6329
3n7s,6.3519
3n7r,7.355
2wva,6.0882
3kr0,4.4292
3lm1,3.5162
3nkk,3.7956
3p2k,5.037
3lnj,5.3673
3miy,6.87
3oy8,4.1643
3mss,3.6501
2rqu,6.1466
3ljo,7.4087
2xs8,5.7203
3lgs,3.9759
3mo2,6.371
3jzj,5.1702
3o4k,4.7061
3ob2,6.193
3m3o,5.2533
2xdk,5.4791
3afk,4.9868
3fh7,6.7297
2wq4,4.6328
2l1r,5.5403
3adt,5.1561
3p8p,6.6482
3l81,6.7488
3obq,5.3005
2x7x,6.1362
3ad7,4.728
3kgt,6.0629
3i73,5.3982
3hmp,6.7711
3m58,6.6033
2xde,6.6685
3kdd,6.1334
3pd2,5.4688
3nam,6.2668
3pty,7.1066
3lp7,7.2864
2xbv,6.6165
3nhi,7.1738
3ng4,4.2166
3ob1,6.2203
2wsx,5.0893
3hmo,8.4344
3ljj,7.4112
3lcu,5.282
3gy7,3.6838
3o6l,6.4702
3l2y,4.3782
3kmy,4.6661
3pd4,4.058
3o6m,5.5144
3nil,7.0079
3o8p,7.0554
3nik,6.0762
3g5y,5.4357
3pd3,3.8178
3okc,5.594
3kqr,4.3782
3m3e,5.2533
2wyf,4.3001
3kqp,4.1407
3muk,5.306
3hzm,4.3432
3m57,5.5013
2xuf,5.2456
2wic,5.2986
3mf5,3.875
3lqj,5.7942
3ncq,5.1282
3npc,5.9215
3kqt,4.2969
3nee,8.7299
3nrz,4.939
2x00,5.7931
3ml4,5.3781
2xhr,7.8187
3m53,5.5013
2xtn,5.091
3m17,8.2797
3i5r,5.7663
3l6x,5.8756
3guz,4.5128
3nm6,3.2689
3ogm,6.2059
3nth,4.7339
3hs9,6.4688
3mxf,6.5976
2xyn,7.2323
3l6h,5.3462
2xzw,4.4368
3k8q,7.7997
3n9s,5.7793
2xl3,5.2701
2xl2,4.9674
3m59,5.2102
3mle,6.1022
3lq2,5.0658
3lq4,5.0658
3obu,5.3395
3l3q,6.4424
3iwy,7.2339
3ijg,5.4579
2xib,4.1956
3p5o,8.0138
3lk1,3.7317
2l12,6.0316
2ksp,5.0136
3nii,6.9604
3o84,6.2486
3hs8,6.0791
3p8h,5.9182
3ilq,7.7532
3nsq,5.9957
3kqs,4.361
2wtw,6.1644
3iqv,5.8062
3lqi,5.3133
2kzu,7.8627
3kyq,4.0972
3if7,5.8021
2won,6.8414
2xii,5.1275
2xto,5.5074
3kpu,3.6086
3lk0,4.0778
3nan,6.5764
2koh,5.9114
3ms9,5.1688
3n1c,6.3346
3nti,5.147
2xi7,5.1336
3kr2,4.3692
2kwn,4.8251
3hb8,4.5892
3nkx,5.491
3nx7,5.4015
3adu,3.9405
2wvt,4.226
3ncr,5.3982
3oyw,2.7908
2xdl,5.0392
3p8e,4.6224
3hub,7.0868
3hbo,5.1192
3k8o,7.7312
2y34,5.7465
3hky,6.8849
3m3c,5.2533
3le8,6.3451
3nal,5.1415
3gy4,6.2365
2xbp,5.1282
3ads,3.7035
3ouj,5.1792
3isw,5.9298
3n8k,5.0753
3nq9,5.557
3adv,6.7733
3kqw,3.4013
3nht,6.0004
3l8s,8.2178
2xcg,5.8167
2xeg,5.9106
2xei,5.7762
3liw,7.0908
3i51,7.9948
3hfb,4.8732
3l4u,6.9277
3mxe,7.8656
3i4y,7.7052
3l4y,6.1718
3gt9,6.8141
2xmy,7.078
3a2c,6.495
3iae,5.011
3l4x,6.1718
2xef,5.7762
3m36,7.4627
3nu3,8.0081
2wk2,4.8605
3nuo,8.0081
2xhm,5.5247
2xb9,3.8167
3anq,4.6314
3l4v,4.3552
3l4z,4.6253
3m2u,4.218
3aav,4.164
2wly,4.2214
3lc5,7.5004
3nmq,7.5324
3hf8,5.002
2xd9,5.7509
3p4q,5.4672
3kqd,7.0578
3nuj,8.0081
3iut,6.9531
3ioi,5.1539
3aaq,5.5643
3l7g,5.1026
3fv1,3.0697
3kqb,8.0072
3nu6,8.0081
3lpp,3.4863
2xb7,6.1648
3mn8,4.7249
3of8,6.1058
2xda,4.2809
3agm,6.0135
3p8z,5.7492
3a2o,6.3725
3fvl,4.6509
3owj,7.8536
3lea,7.1583
3lpk,7.8836
3mdz,5.4556
3m37,7.2451
3nu9,8.0081
3l4w,5.9656
3lmk,5.8074
2xaq,4.2835
3iaf,5.6972
3k8c,4.3687
3k37,4.2753
3kjq,4.3555
2xej,4.416
2wpb,4.6602
2wtx,4.4395
2xas,5.6966
3mxd,8.1343
3fvk,4.63
3nu4,8.0081
3fyz,6.8796
3k16,4.6561
2wtv,6.1644
3jyj,6.1422
3lik,6.9946
3p4r,3.6854
3i3d,3.408
3ldw,6.6247
2xbw,5.027
3k97,6.4604
2x95,5.5886
3mxr,5.6484
3lir,7.0578
2x8z,4.8152
3mhc,5.6777
3lbj,7.3793
3fvg,4.6213
3i6c,4.6292
3k15,4.6462
3kjf,6.243
3g2i,5.1668
3g2l,5.3818
3kr5,7.2887
3n2u,7.3782
3mz3,6.6013
3moh,4.1144
2xnb,7.8936
3h9k,4.0208
3ik1,6.9883
3k05,6.1974
3g2h,4.9367
2xbx,6.468
3g2k,5.3611
2x7s,7.3981
2xaj,5.3414
3fvn,4.576
3agl,5.7346
3gi4,8.1137
3acw,6.1993
3g2j,4.6354
2x09,4.0979
3mi2,6.8684
3abt,5.1804
3mkf,7.1621
3ljg,6.9888
2x91,7.9331
2wyi,6.0248
3g6m,4.1284
2xc0,8.2086
2wyj,7.965
3lvw,5.017
3kqc,8.1815
3nox,6.6174
3mke,6.9328
3fv7,7.595
3abu,5.9841
3oe0,6.4333
2wyn,5.4348
3lpf,6.1408
2x97,4.2773
2xj7,4.8883
2xba,7.1398
2x7t,8.2213
3l0v,4.8863
2xaf,5.9332
3lxe,7.3769
3itc,4.2656
3kr4,6.2558
3o87,3.8458
2wlz,5.1963
2x0y,3.4076
3k0h,4.6462
2xb8,3.8167
3hp9,4.9925
3ipq,6.6991
3ixg,6.0134
2xah,4.5816
2xag,5.9332
3fuz,5.0702
3mwe,4.1824
2wyg,7.965
3i60,7.8074
3i5z,7.2313
3l1s,6.6258
3lgp,6.1054
3acx,5.9555
3kku,4.8554
3i25,9.0417
3l79,4.9265
3mi3,4.726
3l7c,3.6658
3mjl,3.7619
3k0k,4.6561
3l4t,4.673
3oxc,6.4653
3mfv,5.5168
3mfw,4.9224
2wm0,5.5518
3n2v,7.9033
3aas,6.615
2xdm,6.2564
3nyx,6.0824
3hl8,5.0385
3ieo,4.6241
3l3l,5.1336
3pd8,4.8545
3own,7.4496
3lbl,7.8257
3nba,5.948
3k5x,7.7546
3lpi,7.7092
3iog,4.8907
3l7b,4.4118
3fzc,6.9522
3m1k,5.491
2xdw,5.1872
3kek,7.6687
3nu5,8.0081
3k4q,4.7387
3o88,6.2768
3l7a,4.8061
3ipu,6.7071
3mnu,4.9696
3mhw,4.8883
3o5x,5.19
3i3b,5.3686
3ok9,7.6331
3lc3,5.9811
3moe,4.1397
2x7u,7.3584
3gta,6.8887
3n3g,7.3265
3kgq,2.0618
3gjw,6.1411
3gn7,6.6111
2wzm,5.0419
3kjn,6.409
3l7d,4.2618
3l3n,5.5886
3oe9,6.3229
3krd,5.0436
3pd9,4.2578
3k99,5.4584
3m35,7.4627
3l08,7.7951
3nf3,5.7411
3mz6,6.6013
3ips,4.7438
3nsn,4.926
3lpg,6.1955
2xe4,5.3941
3l3m,5.5927
3le9,6.6112
3gi6,7.6932
3gi5,7.8385
3iof,5.3506
3ijz,5.8784
3odu,6.3229
3oe8,6.3229
3n2c,4.8129
3fv2,4.5892
3n9r,5.9074
3o86,4.7906
2xg9,5.3888
3n7o,5.5366
3kej,5.7261
2ksb,5.7845
3mkn,7.39
3k4d,5.498
3i4b,7.2313
3nxq,4.2773
3oaw,7.3184
3kqe,7.4275
3oe6,6.3229
3k39,4.2753
3lil,6.3386
3g2n,5.9722
3k3a,4.2045
3kwa,7.211
3mof,4.5472
2ksa,5.7845
3aho,6.6673
3ith,6.7854
2ks9,5.7845
3aau,6.3142
3mxs,5.2446
3ahn,6.4782
3lbk,6.54
3mtw,4.6711
3igp,4.629
2x96,5.796
2xz5,2.9755
2xc4,5.5281
3ag9,5.5712
2xvd,6.5424
2yac,6.2026
2xbj,6.351
2yj8,6.0811
2xm9,7.3468
2yj2,5.914
3p7b,6.6681
3twd,6.7212
3s7m,3.8949
2xu1,5.7902
2yjc,5.7902
3p7c,7.3024
2y1x,6.943
2yc5,6.5978
3apc,7.6924
2ycf,6.3787
3pj8,7.5947
2xx2,4.5494
3p5k,5.9216
2xk9,5.9716
3tge,6.9924
2xx4,3.5407
3s7l,5.4723
3uo9,6.1174
2yj9,5.5908
2yjb,5.5908
3r7q,5.2658
3qaq,7.5519
3qj9,7.8003
3zya,5.3491
3lq5,6.6935
3p78,7.5867
3qtf,7.3031
3r04,5.9634
3r0i,6.7374
2xu5,5.3353
3zrk,5.6276
3zrm,6.1721
2ycq,6.0284
2yc3,6.3327
3qcq,5.6456
2y1d,5.7597
2xm8,6.4442
2xnm,6.5357
2xu3,6.2452
3zrl,5.3811
2yir,6.4025
3r21,7.9197
3pix,7.9407
2xx5,8.2844
3o9l,8.1761
2y5k,6.5962
3ow6,5.574
3opm,7.4696
2yit,5.6889
3piy,5.63
3sl8,6.3102
3n5k,6.2828
3zs0,4.7027
3qcs,7.5289
3u6a,6.0583
3p3u,6.084
3qar,6.7145
2x24,7.6592
2y5l,5.8494
2xu4,5.6605
2xnp,6.6166
3qkk,7.2892
3qup,6.1807
3q4b,7.7772
3sfi,6.8702
3zs1,5.6756
3p7a,5.7488
3ti6,3.7769
3q5h,9.0031
3ro4,7.5526
3o23,3.9484
3qcj,5.3046
2ykj,7.4633
2yb9,6.0457
2ye9,6.0742
3s1y,3.9744
3qg6,6.2532
2xyr,5.5662
3r2a,4.3482
2ykc,7.5992
3rsv,7.5657
3sn7,6.4108
3snl,6.1767
2y1g,4.9397
3osw,6.9026
3rm8,6.9014
3mw1,7.1125
3rhx,6.3388
2yiw,6.5851
3qri,7.4356
3rcj,7.1348
3ti8,3.9038
3r0t,7.2999
2yg2,6.4983
3skh,6.0528
3tjd,5.7894
3ti5,4.4686
2xno,7.1119
3s7a,6.9203
2ykb,7.1282
2yke,6.0125
3mg8,5.9106
3qo9,3.0437
2ycs,4.151
3tic,4.4686
4a23,6.5545
3rxa,5.9261
3ppk,6.2658
3prf,7.5046
3r2f,8.5652
3nzw,7.1405
3sjo,5.0066
3qfv,7.6955
3skc,7.3013
3s3q,6.6019
3rz3,5.9196
2yis,6.3711
3ti3,3.9038
3q32,8.2637
3r7r,4.7275
2xk1,4.7856
3tku,5.7772
3t9t,7.8217
3b1u,6.1058
3rv3,5.5346
3qd3,7.0327
2y6c,6.4609
3r5j,5.7592
3tv4,6.7257
3svv,7.6797
3qi4,4.5659
3nwb,5.9585
3pp0,5.7344
3rvi,7.5114
3sni,7.6689
2xsb,3.4102
2yiq,6.2079
2xel,6.9123
3tib,4.2034
2y0j,4.9816
3o0u,6.5685
3qpp,7.4079
3szb,5.2421
2ylo,6.6799
3sie,5.6503
2yiu,5.8599
3py0,6.8006
3py1,6.8006
2xiz,5.0719
3src,5.0272
3npa,3.6386
3mg7,7.8782
3atk,5.9261
3pz3,8.1475
3ooz,6.2457
3qti,6.0541
3tl5,7.9284
2yem,6.1815
3rxh,5.989
2xj0,5.0416
2yc0,5.0525
3qbh,8.118
3tpp,8.3421
2xp8,6.0249
3as3,6.5192
3qi3,7.2342
2xtk,5.9518
3l9l,6.4086
3s0j,4.4028
3nuu,4.6394
3oy1,7.5236
3t07,5.655
2y2j,5.3905
3q3b,7.0891
3atl,3.6838
3rxe,3.6838
3qpn,6.4221
3r22,7.7885
3rcd,6.7577
3rq7,5.8477
3ske,7.5679
3pdq,4.5676
3s0n,6.7426
2xp4,5.372
3mrv,5.4081
3ati,4.5349
3rxd,4.5349
2yde,5.0525
3o9v,6.0997
3ohh,6.9572
3qk5,6.4861
2xzg,4.2057
3tpr,8.3421
3ms2,5.2639
3zst,4.4188
3owb,5.9023
3r02,4.8229
3sji,5.1109
3s3r,6.6596
2xpb,5.8549
3rxk,5.9959
3p76,7.9497
3rxb,6.0864
3b1t,6.2635
3oxi,6.7215
3p79,5.69
3qzq,5.1109
3rxl,4.8127
3qqu,6.8393
3rxf,4.8197
3nzi,7.2914
3so9,7.7962
3sdg,4.9375
3q96,7.4026
3sff,6.4366
3mrt,6.8797
3asx,6.2689
3olf,5.8343
3q0z,8.8695
3qcy,8.3195
2xp6,6.3621
2y2p,4.9611
2ybt,4.5779
3sl5,6.4588
3rme,6.4014
3mtb,5.0146
3px8,7.3405
3rxm,3.8582
3os3,7.2813
3poz,6.7577
3rjm,7.206
3qpo,6.7346
2ybp,4.051
2ybk,4.051
3p50,6.4999
3mt9,4.6711
2y68,7.0799
2y6o,6.139
3nwe,6.0439
3ptg,5.9403
3r6g,5.8843
3lkj,6.1152
3nc4,5.0792
2y2i,5.4098
2ybs,4.051
2ycm,4.796
3s3o,6.1359
3sl4,6.3704
2y2n,5.002
2y2h,4.9713
3p4w,3.6736
3soq,6.8741
3mt8,4.2317
3otx,5.9412
3pvu,7.8955
3nf9,6.7843
2y67,6.0996
3nf6,4.9189
2yak,7.5644
3qc4,6.927
3thb,7.6662
3b0w,9.236
3spk,6.6906
3zxh,4.1752
3tia,4.2054
3qd0,8.0301
3pp1,7.7874
4a22,6.1391
3qch,6.8344
3q2g,7.785
3piz,7.8751
3s22,3.6776
3qci,7.0739
3ogq,9.9802
3owd,5.7006
3q7j,6.591
3peq,6.2225
3srv,7.7319
3ro0,2.8775
3nus,4.8585
3oeu,7.9706
3p9j,5.1905
3tjc,6.1037
3pdc,6.7274
3ska,6.0516
2xln,5.1246
3mtd,4.9123
3nf7,5.6992
3nuy,4.1939
3zw3,7.1542
3shz,5.4757
3nlb,7.497
2ydm,5.174
2xiy,4.9673
2xp5,5.5888
3as2,4.8882
3ogp,9.8574
3qkv,5.395
3q4c,7.6438
3ms7,5.6123
3omm,5.6764
3q3t,7.136
3zqt,4.7979
3rl4,3.4238
3px9,5.6172
3qkm,7.9972
3p23,5.3982
4a7b,7.7565
3np9,5.3441
3u4r,6.0321
3psb,5.7067
3psd,7.7871
3sfc,6.0491
3qcl,5.5772
2xpa,6.6583
2xyu,7.2532
3tv6,7.8344
3mrx,5.859
3s3m,6.1359
3sc1,5.7687
2xni,8.5002
3m11,7.1272
2xo8,6.0331
3msc,4.297
3pj1,6.8033
3vhu,5.8634
3ook,6.6402
3qrj,7.4356
3r2b,6.9948
3ttz,6.9859
3o95,4.8784
3tdc,6.3725
3sz9,4.6679
3pj3,5.0227
3aw0,6.2352
3mqf,5.6965
3qck,3.3169
3r01,4.2365
3pxy,5.1103
3pxz,5.1103
3mta,4.5053
3l9m,6.5622
3oof,6.8996
2ylp,5.148
2ylq,6.3392
3vhv,5.5809
3ms4,4.745
3u4o,5.8627
3pka,6.3128
3rhk,5.9524
3pvw,7.9892
3ans,7.3928
3qrk,8.0088
3skf,7.8558
3vhe,8.2482
3qd4,7.3406
3nzx,7.1405
2y2k,5.2773
3sov,4.5757
3pkb,5.2196
3qsd,4.8086
3lzb,6.5936
3qcx,7.9055
3avz,5.8064
3srb,4.0412
3rl3,3.4238
3s2p,7.1567
2ycr,6.2306
3q2h,6.3326
3pz4,6.8907
3q77,5.6476
3osi,6.5505
3rxg,4.8664
3pj2,5.2873
3oev,8.3342
3q3k,6.7056
3tu9,5.798
2yjw,6.4794
2yjx,5.3118
3r7b,6.5219
3r7n,6.5219
3pz1,8.1778
3pz2,8.1778
3rtn,7.5375
3pkd,7.9536
2yig,6.08
3o57,6.6407
2y6d,8.4936
3at4,7.149
3s2a,6.6784
2yk9,6.2834
2y1o,5.7537
3rxp,3.5204
3qsb,6.5433
3ant,7.6067
3r2y,7.7387
3r00,5.2892
3l9n,6.5211
3s2o,7.404
3ty0,6.2085
3rxo,3.5766
