id,prediction
3ldw,7.3597
2xbw,13.7503
3k97,10.0256
2x95,8.1201
3mxr,5.7464
3lir,7.3851
2x8z,4.8466
3mhc,8.309
3lbj,8.8215
3fvg,9.9247
3i6c,4.6096
3k15,4.1355
3kjf,6.6193
3g2i,10.51
3g2l,10.5767
3kr5,6.7636
3n2u,6.2775
3mz3,4.9108
3moh,3.3697
2xnb,9.5339
3h9k,6.0257
3ik1,6.1338
3k05,4.7226
3g2h,10.8663
2xbx,13.1629
3g2k,13.7478
2x7s,7.3274
2xaj,15.2528
3fvn,5.164
3agl,8.9698
3gi4,10.7969
3acw,10.2075
3g2j,9.0136
2x09,5.6697
3mi2,10.0036
3abt,17.0195
3mkf,7.134
3ljg,9.3346
2x91,8.3067
2wyi,6.8532
3g6m,5.81
2xc0,10.3864
2wyj,8.811
3lvw,6.2526
3kqc,14.0412
3nox,7.0356
3mke,6.7721
3fv7,-7.5985
3abu,16.5328
3oe0,5.7755
2wyn,11.8045
3lpf,8.7795
2x97,9.4538
2xj7,9.0339
2xba,11.0759
2x7t,7.2732
3l0v,6.8808
2xaf,16.1874
3lxe,7.9709
3itc,5.3483
3kr4,7.9743
3o87,4.2995
2wlz,10.21
2x0y,7.402
3k0h,4.3448
2xb8,10.8334
3hp9,7.9319
3ipq,13.7754
3ixg,3.9543
2xah,14.4635
2xag,15.3188
3fuz,6.8202
3mwe,6.1043
2wyg,9.1919
3i60,11.8378
3i5z,12.9007
3l1s,4.0126
3lgp,11.7852
3acx,10.0714
3kku,6.4517
3i25,12.4694
3l79,10.5543
3mi3,4.9557
3l7c,10.3955
3mjl,2.2141
3k0k,4.6343
3l4t,6.4774
3oxc,11.0005
3mfv,6.0287
3mfw,5.8854
2wm0,12.1078
3n2v,8.6436
3aas,1.2524
2xdm,4.643
3nyx,9.654
3hl8,7.4746
3ieo,-4.5149
3l3l,9.1878
3pd8,8.4607
3own,13.6493
3lbl,8.1035
3nba,11.1133
3k5x,6.9659
3lpi,11.981
3iog,4.4084
3l7b,10.0531
3fzc,3.0291
3m1k,3.8689
2xdw,-2.0992
3kek,14.4269
3nu5,10.1471
3k4q,6.3477
3o88,4.3626
3l7a,10.9971
3ipu,8.8398
3mnu,5.805
3mhw,1.6255
3o5x,5.0397
3i3b,6.9868
3ok9,-2.414
3lc3,6.6374
3moe,5.7316
2x7u,5.2162
3n3g,5.7361
3kgq,5.488
3gjw,6.7018
3gn7,8.8081
2wzm,10.7768
3kjn,6.5374
3l7d,11.3084
3l3n,9.0066
3oe9,5.9732
3krd,2.4994
3pd9,7.5045
3k99,10.6911
3m35,9.6362
3l08,9.2674
3nf3,5.5498
3mz6,-9.6014
3ips,8.7754
3nsn,9.486
3lpg,8.002
2xe4,2.0339
3l3m,11.097
3le9,7.9478
3gi6,10.433
3gi5,10.8503
3iof,3.9582
3ijz,5.8999
3odu,7.2407
3oe8,5.5197
3n2c,4.9032
3fv2,11.7095
3n9r,3.7593
3o86,3.8917
2xg9,8.9374
3n7o,10.664
3kej,14.2642
2ksb,1.9167
3mkn,8.628
3k4d,6.2409
3i4b,12.5518
3nxq,8.7858
3oaw,8.6755
3kqe,13.8604
3oe6,5.5258
3lil,8.4087
3g2n,10.009
3kwa,2.8543
3mof,4.0273
2ksa,1.2635
3aho,7.735
3ith,0.2886
2ks9,1.8288
3aau,4.158
3mxs,6.1498
3ahn,10.8407
3lbk,8.0088
3mtw,6.0137
3igp,4.993
2x96,10.9757
2xz5,4.0412
2xc4,13.3563
3ag9,6.0043
2xvd,9.3722
2yac,11.5428
2xbj,9.0237
2yj8,3.6846
2xm9,9.9503
2yj2,3.6917
3p7b,13.8049
3twd,10.9345
3s7m,8.7218
2xu1,3.6911
2yjc,3.5704
3p7c,9.3684
2y1x,10.063
2yc5,9.8212
3apc,7.4248
2ycf,11.1445
3pj8,8.6002
2xx2,10.2066
3p5k,13.0217
2xk9,9.2702
3tge,8.9392
2xx4,10.0723
3s7l,9.7115
3uo9,-21.6174
2yj9,4.2538
2yjb,3.7645
3r7q,8.6629
3qaq,8.1823
3qj9,13.3997
3zya,11.8379
3lq5,6.7753
3p78,12.0653
3qtf,13.1596
3r04,10.7311
3r0i,5.7807
2xu5,3.3852
3zrk,7.5548
3zrm,8.5879
2ycq,11.1574
2yc3,9.9728
3qcq,8.3031
2y1d,6.4701
2xm8,7.0278
2xnm,7.9804
2xu3,3.5382
3zrl,7.6903
2yir,12.5988
3r21,7.5029
3pix,7.0315
2xx5,5.607
3o9l,9.0277
2y5k,5.8377
3ow6,9.5283
3opm,8.8729
2yit,10.2279
3piy,8.6655
3sl8,6.5672
3zs0,-0.3632
3qcs,9.0372
3u6a,9.8328
3p3u,7.0822
3qar,8.5564
2x24,9.3306
2y5l,8.0597
2xu4,3.2537
2xnp,11.1109
3qkk,9.6317
3qup,11.5227
3q4b,9.0605
3sfi,10.4408
3zs1,-0.0675
3p7a,10.7307
3ti6,8.2043
3q5h,9.3711
3ro4,8.9469
3o23,10.4254
3qcj,10.401
2ykj,16.1079
2yb9,8.4908
2ye9,8.1285
3s1y,-12.0406
3qg6,9.1346
2xyr,9.1102
3r2a,5.7476
2ykc,15.0805
3rsv,10.9534
3sn7,9.5349
3snl,9.3071
2y1g,7.499
3osw,7.693
3rm8,11.2544
3mw1,9.1957
3rhx,11.2928
2yiw,14.7712
3qri,14.8227
3rcj,8.7956
3ti8,10.8311
3r0t,11.9622
2yg2,8.7627
3skh,8.6369
3tjd,8.2037
3ti5,9.6335
2xno,6.8513
3s7a,10.9953
2ykb,13.5871
2yke,16.6732
3mg8,9.3772
3qo9,13.0985
2ycs,8.9265
3tic,10.1508
4a23,7.0036
3rxa,5.3031
3ppk,10.8427
3prf,9.4223
3r2f,9.5889
3nzw,8.1062
3sjo,3.6768
3qfv,4.5822
3skc,10.3541
3s3q,6.3985
3rz3,7.3304
2yis,14.5595
3ti3,9.4064
3q32,9.2383
3r7r,9.0618
2xk1,4.8983
3tku,8.9867
3t9t,5.8445
3b1u,-4.8587
3rv3,11.185
3qd3,13.0429
2y6c,7.4952
3r5j,5.8522
3tv4,7.8806
3svv,4.727
3qi4,5.4253
3nwb,14.669
3pp0,11.529
3rvi,9.9084
3sni,9.7082
2xsb,6.8376
2yiq,11.7639
2xel,3.6011
3tib,8.332
2y0j,7.4483
3o0u,2.747
3qpp,12.3008
3szb,0.4291
2ylo,-1.0202
3sie,7.3123
2yiu,10.3137
3py0,8.8576
3py1,9.4696
2xiz,6.0838
3src,6.572
3npa,11.7821
3mg7,7.8363
3atk,5.2014
3pz3,9.5729
3ooz,10.4006
3qti,11.9024
3tl5,8.2449
2yem,9.3716
3rxh,5.481
2xj0,5.0777
2yc0,4.3286
3qbh,11.3129
3tpp,12.9267
2xp8,6.0355
3as3,3.0186
3qi3,7.6597
2xtk,5.4188
3l9l,11.3185
3s0j,12.062
3nuu,6.9114
3oy1,13.6437
3t07,10.8262
2y2j,4.7506
3q3b,7.8882
3atl,6.5294
3rxe,6.2474
3qpn,9.8685
3r22,8.2076
3rcd,8.4286
3rq7,8.3191
3ske,12.7679
3pdq,5.8761
3s0n,7.1751
2xp4,6.137
3mrv,8.7283
3ati,5.0692
3rxd,5.4474
2yde,4.2534
3o9v,7.1101
3ohh,12.6375
3qk5,12.9042
2xzg,9.602
3tpr,8.2842
3ms2,8.5995
3zst,6.0143
3owb,11.3679
3r02,10.5069
3sji,4.5164
3s3r,5.836
2xpb,7.5635
3rxk,5.3753
3p76,11.7034
3rxb,6.0472
3b1t,-8.2926
3oxi,5.5309
3p79,12.8119
3qzq,4.3951
3rxl,4.914
3qqu,7.8751
3rxf,4.9763
3nzi,3.7052
3so9,5.4297
3sdg,10.3403
3q96,13.7971
3sff,10.3197
3mrt,8.7381
3asx,10.4941
3olf,13.7994
3q0z,10.2443
3qcy,13.6305
2xp6,6.7299
2y2p,4.6417
2ybt,9.1997
3sl5,7.1204
3rme,6.8395
3mtb,8.1106
3px8,8.4191
3rxm,5.6626
3os3,8.6298
3poz,11.3201
3rjm,-2.4833
3qpo,8.6779
2ybp,6.471
2ybk,1.0507
3p50,5.4677
3mt9,8.4077
2y68,9.9034
2y6o,9.9087
3nwe,13.5224
3ptg,-5.5448
3r6g,5.1007
3lkj,13.2016
3nc4,9.2323
2y2i,0.7547
2ybs,6.1082
2ycm,6.105
3s3o,12.5824
3sl4,7.6673
2y2n,4.1766
2y2h,3.4194
3p4w,4.1355
3soq,5.4008
3mt8,9.4376
3otx,17.5295
3pvu,8.6664
3nf9,5.4278
2y67,6.9653
3nf6,9.3654
2yak,10.3294
3qc4,14.8981
3thb,10.1464
3b0w,12.1942
3spk,7.2894
3zxh,7.6993
3tia,9.8161
3qd0,12.972
3pp1,9.5869
4a22,5.0438
3qch,9.0366
3q2g,6.1564
3piz,9.6013
3s22,-7.1607
3qci,8.8536
3ogq,9.2877
3owd,11.7957
3q7j,4.1336
3peq,10.3371
3srv,8.9544
3ro0,-5.1368
3nus,5.125
3oeu,8.1947
3p9j,7.7372
3tjc,8.5193
3pdc,7.7512
3ska,11.9642
2xln,4.0824
3mtd,10.1654
3nf7,5.7938
3nuy,6.0565
3zw3,8.6896
3shz,7.5121
3nlb,8.894
2ydm,4.4369
2xiy,4.5196
2xp5,4.4637
3as2,6.2693
3ogp,4.2832
3qkv,-13.0345
3q4c,6.4375
3ms7,7.998
3omm,13.6673
3q3t,9.6185
3zqt,4.1207
3rl4,6.9125
3px9,7.9606
3qkm,11.7625
3p23,7.3783
4a7b,10.5984
3np9,11.4427
3u4r,12.3821
3psb,8.7286
3psd,12.3706
3sfc,13.8214
3qcl,9.3194
2xpa,5.2123
2xyu,9.5186
3tv6,9.9169
3mrx,8.4873
3s3m,13.0301
3sc1,7.5706
2xni,6.2246
3m11,12.703
2xo8,-4.0287
3msc,10.5846
3pj1,8.8204
3vhu,13.8294
3ook,14.3437
3qrj,13.7347
3r2b,11.0472
3ttz,9.1107
3o95,7.4715
3tdc,12.7004
3sz9,2.6902
3pj3,13.1752
3aw0,1.9156
3mqf,8.0628
3qck,9.8845
3r01,6.602
3pxy,8.7219
3pxz,7.9725
3mta,7.0596
3l9m,10.978
3oof,13.3706
2ylp,2.6366
2ylq,3.0985
3vhv,11.8141
3ms4,8.3438
3u4o,10.9268
3pka,10.6326
3rhk,14.0129
3pvw,8.0096
3ans,7.0894
3qrk,11.7443
3skf,9.0033
3vhe,13.5117
3qd4,11.7895
3nzx,7.3541
2y2k,4.6364
3sov,4.4735
3pkb,8.384
3qsd,4.532
3lzb,9.914
3qcx,10.4681
3avz,-0.2106
3srb,7.0327
3rl3,7.8428
3s2p,5.4491
2ycr,7.7352
3q2h,6.3622
3pz4,6.7614
3q77,8.9936
3osi,8.8865
3rxg,5.7118
3pj2,7.8652
3oev,7.1513
3q3k,10.8694
3tu9,7.0742
2yjw,8.8748
2yjx,11.864
3r7b,5.7844
3r7n,4.3819
3pz1,7.133
3pz2,6.7674
3rtn,9.2927
3pkd,10.9869
2yig,11.129
2y6d,5.2762
3at4,9.5584
3s2a,10.1194
2yk9,13.7314
2y1o,9.8962
3rxp,3.5961
3qsb,6.2681
3ant,8.9507
3r2y,8.9977
3r00,6.7687
3l9n,10.7686
3s2o,7.4478
3ty0,10.8489
3rxo,6.5072
3rkz,15.8391
3atm,5.6967
3rxi,6.1951
3rxj,5.4876
3s3n,12.2636
3skg,8.1115
3at3,9.5931
3rdh,-2.7786
3n4c,1.7683
3shy,7.0096
3sfh,9.1469
3thd,7.0248
3zvv,5.9228
3r91,15.3138
3mt7,9.5381
3ti4,8.5353
3ohf,11.2843
3pi5,10.5023
3as1,5.7875
3np7,5.6298
3pkc,8.9866
3r92,14.7156
3atw,6.2462
3qkl,11.0068
3txo,8.9095
3b28,12.036
2yln,6.34
3uvm,7.6358
3b24,5.9315
2xuz,11.7019
2x6w,16.9319
3arp,11.5283
3qx9,7.0996
3u0d,3.2989
3t2v,3.2152
3uvo,5.9207
3ap4,7.1623
3r1v,6.817
3uex,5.2383
2y57,9.8808
3rdo,6.9991
3s8o,8.2095
3qo2,4.5428
3tdz,2.8471
3uvk,6.3278
3ao2,7.2236
3q6s,7.0747
3aqt,5.5799
3poa,5.5601
3rse,3.8797
3zyu,10.0132
3shv,4.0653
3uat,3.648
3b26,11.3109
3zy5,13.0228
3orn,10.6098
3ka2,7.692
3m93,5.3355
2xzq,1.8949
3tl0,6.0159
3uvn,6.9951
2lbm,2.7995
3ove,9.5549
3s0e,5.9429
3pgu,4.9533
2y56,8.3215
3r93,4.9885
2ygu,3.1193
3muf,7.4731
3s0b,9.4048
2y4m,10.8478
2yki,16.1312
3zy2,11.8191
2y36,4.2583
2xxn,4.9719
3o9p,9.6767
3hau,8.82
3qlm,3.8428
2y1w,9.1778
4a4e,2.4091
3rdq,6.9639
3uew,4.7715
3arq,12.1281
3ll8,4.865
3rsb,3.3884
3szm,4.0888
3rux,15.0711
3rbq,9.3245
3t1l,5.3207
2l6j,4.5889
2y4l,8.5401
3ql9,5.1992
3s7b,9.4501
3hlo,9.2138
3s8n,7.7871
3p9t,4.2006
3u5l,10.5287
2y07,2.5117
3qmk,9.1154
2y4s,12.4317
3arw,10.6089
3qxd,6.2474
2y06,3.2921
3b25,10.0552
3sjt,8.9723
3qc9,6.8278
3pwm,9.6073
2yay,12.0331
3mp1,3.8546
3t1n,4.0469
3t1m,-0.2358
3shb,4.4387
3ap7,8.0705
2xhs,2.7214
2l75,1.4308
3haw,9.028
4a4g,2.4918
2xv1,10.3907
3rl8,4.2066
3arz,6.3883
3ary,6.7262
4a0j,3.0438
3pm1,9.3018
3alt,4.5129
3rz7,7.6955
3mp6,5.195
3rw9,9.805
3uev,5.2613
3r0h,4.2093
3tkz,5.6061
4a4f,2.2073
3tcg,7.0714
3qx8,4.2152
2y8i,5.6756
3ax5,2.6295
3iaw,7.4795
3ppr,6.4776
2y8l,6.7572
2y8q,7.4478
3qqa,7.7844
3plu,2.6247
3rm4,9.0649
2xn6,7.6794
3rt4,7.5309
4a4h,2.8875
2xp7,7.4035
3qxc,10.8079
3rz1,7.7064
2las,3.175
3o1d,4.5238
3o1e,4.5108
3pwh,5.8544
2y7w,5.8804
2l7u,1.6939
3rey,3.7623
3p9m,10.194
2y7k,7.0128
2xn3,7.7011
3n2e,9.6361
3rdv,5.0119
3te5,12.2242
3n75,6.0201
3qs6,7.1839
2xxy,6.395
3rz9,6.4235
3rlb,7.9398
3qip,5.726
2x85,16.1549
3od0,8.1437
3pju,19.005
3pjt,17.8244
3qin,5.7758
3pyy,9.2296
3rtx,4.9172
2ylc,7.3052
3rz5,6.4651
3njq,8.1057
3zyf,6.3724
3ru1,6.3006
2yb0,9.3032
3qio,7.1486
3qnd,4.9997
2xqq,7.684
3s75,5.5507
3n5e,3.1473
3q72,9.5238
3q7p,7.9644
3odi,8.3343
3nfk,5.5009
3ryj,7.4602
3o2m,7.6242
3stj,5.5679
3twv,5.0379
2y9g,7.2376
3ard,8.632
3rm9,7.4477
3rqe,2.4846
3rl7,5.1167
3pdh,3.9695
3puk,4.2045
3qs5,8.3042
3p7i,4.1775
3q6z,9.1631
2l84,4.8011
3uvl,6.9192
2lko,2.0882
3tdu,2.8303
3sou,4.3859
3t6r,5.3807
3td4,5.4139
3s71,7.4149
2xzc,-10.5181
3arv,11.3905
3s8l,7.5592
3ldp,8.1612
3u5j,10.2131
3ryz,8.0443
3twu,6.9089
3qps,8.8642
3t8s,5.6709
3ovn,4.3221
2y7i,7.7453
3ujd,5.6924
2xn5,9.044
3o75,7.2735
2y54,6.6102
3pab,8.901
3tg5,8.802
3qs4,7.5648
3tiw,3.2205
3oob,3.7212
2x6x,10.2305
3iny,1.8765
3q7q,8.6042
2ydf,6.6678
2l3r,5.0003
3pkn,4.9018
3uj9,5.7721
3arb,8.8062
3rqg,2.4696
2yga,10.1758
2l98,4.1768
3sk2,9.4698
3ubx,9.2739
3t2c,-14.0674
3sl1,7.2146
3p3s,7.6642
2x6y,16.3382
3ujc,5.7674
3ocp,9.0649
3q6w,12.4602
3rjw,7.6074
3mxc,6.2934
2xj1,10.1558
3rz0,5.4644
3aqa,3.4531
3as0,5.9146
3ppq,2.5488
3s73,6.7249
3pxe,4.8347
3tws,5.2258
2y58,8.3049
2yix,10.9069
2y7p,6.5908
2y4k,8.1041
3p2h,6.5538
3u10,11.5023
3qlb,6.0607
3tjh,15.127
3r6u,4.0594
3myq,8.2758
3n7h,7.4701
3puj,2.7447
3qel,10.9948
3m6r,7.3627
3ta0,10.0681
3s78,4.3945
3skk,9.4552
3atp,3.2882
3pqz,9.0231
3tsz,6.5243
3tvw,10.1715
3axz,9.488
3art,4.7501
3pxf,10.6917
3pxq,9.2449
3rtm,5.2539
3rsx,7.5229
3mxy,5.6326
3ryy,6.6812
3rqf,2.1913
3n23,3.1012
2l8j,3.1656
3arr,7.518
3qkd,11.3446
3tww,6.7469
3zyb,4.4588
3q6k,5.2312
3oj8,6.005
3ay9,12.201
3m6p,7.5435
3arx,5.0804
3tv5,13.2079
3s72,6.9083
3n35,6.5015
3zxe,5.3514
3lrh,3.7683
2ydw,9.3246
3ry8,4.7362
3atv,12.88
3aya,5.8097
3q5u,5.3726
3m6q,5.1516
3tpu,10.0412
3qt7,8.0541
3qxv,7.906
3s74,4.7155
3pma,3.9945
3atu,12.9246
3pcu,7.5086
3r24,10.1849
3ao1,4.8144
3twx,5.1249
3tdj,6.5916
3ueu,4.6937
3qxh,9.7113
3ao5,6.5545
3zyh,6.2289
2yel,10.8887
3arg,8.4215
3q4l,6.7265
3tdh,8.2973
3p3r,8.1091
3ta1,12.4815
3p3t,6.5579
3ayc,7.6343
3zqe,5.522
3p9l,9.1622
3ppo,4.5977
3ri1,10.8136
3q71,12.1565
3rth,7.4346
3ov1,7.5913
3t7g,3.2921
3twr,5.7409
3rz8,6.9192
3tc5,11.593
3b27,8.9316
3aru,6.2274
3i8t,6.6982
3m96,7.9142
3qem,10.7339
2yek,10.5028
3q4j,6.1533
3are,8.7948
3odl,8.263
3s77,5.3515
3arf,9.0713
3zqi,9.0797
2lh8,1.9938
3ayd,8.133
2xj2,10.4466
3qfd,8.7931
3qzv,5.4947
3ppp,4.2016
3qxt,10.8986
2xrw,4.4332
2xs0,4.3734
2lct,0.6497
3tao,5.617
3ryx,7.3202
2yaz,10.18
3sow,4.6964
2yk1,7.0394
3ozj,6.4661
3ujb,11.3264
3zvy,5.0956
3q8h,8.5237
3t4n,9.4297
3mam,2.4359
2ygf,11.3484
3o4l,10.0899
3qyy,18.2122
3m94,5.7663
3ao4,6.7838
2xm1,9.4785
2yge,11.4195
3sxu,5.031
2lk1,1.944
3rlp,9.5142
3p0g,10.1146
3r42,5.9604
3ryv,6.792
3q4k,5.5562
2xxt,8.4789
3aje,5.5008
3smq,8.3397
3tfk,8.4253
3s76,4.8104
3s0d,4.8922
3ay0,6.7386
3po1,7.4405
3s3k,3.4681
3qzt,4.76
3zxz,12.0405
2xpk,10.134
3rti,6.8619
3u8n,6.8884
3pbb,5.3085
2xwd,8.5208
3r4n,8.2929
3mv0,6.7395
3n76,11.4605
3pe2,11.2823
3pe1,12.2021
3pwd,8.3968
3ozp,8.8817
3tu1,9.0624
3pb9,5.4608
3opr,-7.0491
3qox,11.1252
3ama,10.6116
3ppm,8.5656
3pr0,3.0379
3sr4,10.1484
3sm2,9.5744
3o9f,10.2104
3muz,7.5476
2y59,3.11
2xog,10.7356
2ybu,9.087
2xoi,8.9113
3o64,10.6957
3mg4,7.6872
3p8n,10.6057
3opp,-7.0961
3nzk,9.3672
3mg0,5.9041
3rf4,7.5069
3o9g,10.4621
3o9b,10.5092
2xy9,12.4629
3ozg,8.9577
3amb,8.8104
3rwp,11.2622
3o0g,9.2061
2ya7,8.5535
3qfy,6.2603
3aox,11.7342
3o9h,10.2874
2xwe,7.5647
3zq9,9.6037
3o9c,10.5627
3r4m,8.7648
2y7x,12.4159
3u8m,7.4212
3zze,11.886
3qgw,7.4653
3o9i,10.8277
3oaf,7.9123
3mbz,-6.0298
2ya8,8.0703
3pb7,5.5084
3m3z,7.4755
3p8o,8.75
3oy0,5.146
3oyq,5.0877
3t82,6.3909
3slz,11.092
3t83,6.8578
3t84,6.6567
3sio,10.2661
3qs1,10.2051
3t85,7.0293
3pn1,8.8339
3svj,7.9609
2l8r,6.0256
3r4p,11.3348
3n87,12.3342
3old,11.8992
2xpc,10.0934
3p3j,6.9863
2ydv,9.859
3oe5,11.2646
2y55,-27.4382
3mg6,8.2123
3olg,11.8312
3ole,13.8604
3pn4,7.9822
3sm1,6.9281
2y5g,9.6084
3ohi,4.9001
2xyd,10.2548
3ai8,1.1959
3s2v,8.3207
3q2m,6.2365
3prs,9.772
3n2p,7.4879
3o99,10.4448
2y5h,8.9538
3qgy,7.1838
3o5n,4.8731
3oim,8.3746
3p3g,10.1432
3nb5,6.856
3ps6,7.6959
3o9d,10.6702
3nw9,13.2258
3ui7,8.4794
3ucj,4.0591
3qk0,10.1
3sn8,2.4093
3t19,13.2787
3u8k,7.0462
3rf5,6.7735
3n86,11.7753
3qce,8.5836
3qcf,8.3835
3qaa,1.6727
3n7a,7.8462
3th9,6.2027
3o9a,10.0981
3oil,-9.4252
3tsd,7.5456
3mzc,6.9822
2yhd,2.2709
3sjf,10.3303
2xm2,8.2659
3p58,3.6417
2y77,10.7701
3t8v,8.4432
3prz,8.1854
3rup,10.8719
3n8n,8.2576
2xxr,7.1237
3pjg,11.8961
3qvu,5.0207
3ni5,3.5953
3t8w,7.6833
3sl0,6.5796
2x2i,11.3227
2y5f,10.4072
2y81,12.1957
2y7z,11.7281
2ya6,8.1177
3ml5,6.6195
2ydt,9.8219
3tza,8.7106
3u8j,6.3304
3b1m,10.1429
3n3j,8.4313
2xyf,9.5955
3tam,13.2829
3str,10.7291
2ydo,8.2149
3rlr,10.4232
3sw8,6.1541
3p17,10.5723
3nyd,0.4523
3qxm,10.7268
3t01,3.0718
3oe4,11.3313
3shj,8.0267
3ocz,10.3937
3rwq,9.0166
3zuk,7.4706
3pfp,6.6515
3p3h,6.8614
3mmf,6.7815
2xys,12.1774
3qvv,4.0095
2xxw,6.5764
2xxx,6.9161
3r17,6.9766
3sx4,8.101
3ldq,9.5493
3t1a,12.6583
3qt6,8.2809
3ns7,1.3047
2xye,9.4573
3qiy,8.4772
3sw2,10.1745
3qak,10.8282
3q1x,4.0434
3p5l,5.4498
3snc,-0.9478
3o3j,2.7383
3pn3,5.0603
3rlq,9.7454
3snb,1.5548
3oli,12.9102
3u9q,5.2378
3mna,6.4306
3sh1,7.8971
2y71,-0.9078
2y4a,2.9291
3q43,8.3529
2y76,11.3844
3oku,-99.4041
3rt8,8.9264
3rtf,9.8222
3ozs,11.4495
3pww,12.7824
3q44,10.2415
2y82,11.3607
3sww,7.7927
2yjq,8.7463
3u1i,-2.3915
3pb8,4.2514
2xyt,7.8574
3n0n,7.8978
3r16,6.3569
4a1w,4.6778
3tfu,7.8764
3o7u,6.6127
3rx5,9.5882
3qfz,5.8089
3okv,-37.7096
3s3v,8.2386
3o9e,10.6189
3st5,3.8241
3pgl,3.4709
3qiz,7.982
3tjm,-3.2551
3qj0,8.6344
3roc,9.7803
3rx8,5.0245
3n0h,6.8657
3o0j,5.1662
3q2j,6.9382
3ps1,8.9782
3oik,8.5458
3ljz,11.8083
3s9e,7.4329
3ozr,7.9711
3rt6,7.7949
3sna,1.0562
3ozt,12.3953
2x2r,9.6574
3r4o,9.3502
3tu7,9.8457
2yfx,8.9304
3p9h,6.7452
3u8l,6.3557
3p55,5.9273
3loo,4.3874
3po6,3.7527
3lox,2.146
3p4v,6.4398
3p44,5.7321
3rx7,9.494
3n4b,8.3763
2y80,11.075
3ml2,8.2058
3oys,6.8612
4d89,10.4163
4at3,11.5309
4az3,9.211
4emv,11.0706
4a7c,8.504
3tyv,13.5977
4a4o,11.4342
3uh4,10.3764
3vw9,9.8012
4at4,12.9394
4a4l,10.3433
4fny,10.6724
4fnz,9.9899
3vqs,14.7629
4hcu,10.0767
4gh6,8.1446
3vrv,12.2502
2yer,10.7173
3qu0,9.4119
3qxp,9.9971
4gcj,10.0209
3zxr,9.0413
4dfn,9.4093
4dk7,8.9933
4b1d,10.2413
3rde,7.9871
3uvp,11.2818
4at5,11.0397
4az0,9.0119
3u2k,8.6572
4dij,8.8513
4d88,13.4196
3zxv,9.1642
3v5q,13.6119
4hgt,9.9265
3vg1,12.2637
4d83,11.8149
4a4x,9.8846
3tki,9.5949
3qtz,9.904
4avg,7.0603
4afe,8.6892
4hct,11.5514
4b1c,9.3357
3rpv,10.7327
3qtx,8.1583
3qtu,10.9397
3tv8,5.2815
4eny,9.5499
4aof,7.982
4heu,12.28
3vru,11.8807
2ym7,7.4067
3rak,9.5645
4awk,7.6863
4d85,13.2438
3voz,7.1128
4hki,10.8156
3uix,9.5901
2ydi,7.4717
3ufl,11.8851
4g2f,9.5295
4dce,10.1656
4b4g,7.8634
4hlm,12.3133
4dvi,14.3934
2yex,10.3567
3ral,10.0681
4b4m,11.112
3ttj,10.9573
4h39,5.0232
4e96,8.0492
4e8z,7.7579
3umx,8.8068
4efu,10.9859
4ea3,8.6796
4ge5,7.2295
4eox,7.9103
4fcd,9.0547
4frj,13.3377
3rk7,8.1863
4hlg,12.2704
3u8h,7.9513
3tnh,6.0355
4dgn,11.3968
3vjk,8.2949
3vjm,7.9047
4b5b,10.6583
3rkb,8.1594
3v8t,8.9882
4hcv,9.1768
3vrw,11.7692
4a16,12.9326
2ym5,9.4088
4e5h,4.6503
3zzh,4.7681
3uwo,11.2273
4hl5,10.7657
3u8d,9.1146
3ur9,0.8889
4g31,15.2343
4e26,4.7953
4alg,10.7281
4h3a,4.7871
3rk9,7.8359
4abu,4.212
4enx,9.1847
3v9b,10.5447
4hld,10.5203
3t4v,9.6704
4a9m,7.8936
4aaw,6.406
4f63,4.5605
4b14,11.886
4hmh,11.515
3vjs,6.9889
3qtw,8.1567
3v8s,9.5294
4dfl,7.2172
4an3,7.7681
4f4p,8.1945
3s9z,7.774
4e5d,8.3827
3tn8,6.1088
3v6s,2.7585
4akn,9.8869
3u18,7.9558
4e8w,7.134
4f49,2.0578
4abv,3.13
4hlf,12.6144
2ym6,8.1845
4gw8,7.5328
3uok,8.4199
3saz,7.5729
4ge2,5.8449
4h38,2.8568
4gg5,9.8472
3qtr,8.9984
3ugc,14.4725
3tt0,8.7378
4an2,10.9559
4aqc,11.6932
3u8w,12.0881
2ym3,6.7231
3udq,11.005
3uh2,9.7522
3ue4,7.8205
3sad,8.3227
4awg,6.6442
4hlh,12.0866
4hlk,11.8037
4hkn,12.5279
4fod,12.9977
4hdc,10.226
3vqh,8.8501
4dgm,10.9443
3r6t,14.278
3vf3,11.0148
3rin,13.1985
3v66,11.7547
4b71,7.4096
3vsx,8.7537
3r9n,9.3599
4ehm,-11.7427
2ym4,7.6854
4a9n,8.4932
3vyf,9.8104
4f6v,8.1896
4acf,6.8084
4dcd,4.0511
3qw7,7.1214
4d8n,9.0951
4dk8,9.5967
4gz3,11.3444
3vf9,8.4565
4h3c,4.1339
4a6w,9.2111
4a6v,11.0248
4awm,7.4577
4hbx,7.9979
4b12,10.7994
4gto,7.3755
3v5j,8.2721
4fhi,10.176
3vbv,6.4677
3vp3,4.2057
4gtp,4.3182
4g34,13.0077
4ac3,8.056
4hv3,11.2169
3rwi,11.543
3t0m,3.486
4e93,10.653
3udr,10.9092
3unj,10.53
4a9i,6.6285
4gts,5.8538
4h1j,14.1455
4gsy,11.8621
4hn2,6.975
3u4i,13.1299
3q92,6.8829
3rah,10.0551
4ael,11.1848
4g55,7.5268
3azb,-1.5665
3ntp,5.5234
3s00,5.6954
3vsw,8.7674
